,工厂编码,物料编码,M+1月预测需求量,M+2月预测需求量,M+3月预测需求量
3975,2013,1156,181.38375101868797,108.87743991946321,121.63965893438976
3976,2013,1157,181.38375101868797,108.87743991946321,121.63965893438976
3977,2013,1158,171.8634664576683,277.0543268596962,272.1658164061678
3978,2013,1159,171.8634664576683,277.0543268596962,272.1658164061678
3979,2013,1160,163.92395902908643,237.47529340177036,239.82399996471597
3980,2013,1161,158.11355788972068,206.67413381059572,224.2056037287663
3981,2013,1162,158.11355788972068,206.67413381059572,224.2056037287663
3982,2013,1163,134.4590762645854,149.66693088589662,166.19188817541942
3983,2013,1164,134.4590762645854,149.66693088589662,166.19188817541942
3984,2013,1165,175.060368191622,183.75561079916008,202.86402281919462
3985,2013,1166,175.060368191622,183.75561079916008,202.86402281919462
3986,2013,1167,175.060368191622,192.98901654426012,212.29422848615908
3987,2013,1168,188.7666489600628,247.537144904444,264.7229065220919
3988,2013,1169,188.7666489600628,248.64629856951245,264.7229065220919
3989,2013,1170,188.7666489600628,248.64629856951245,264.7229065220919
3990,2013,1171,227.13536351207463,285.82535722220206,298.4390708476178
3991,2013,1172,263.8394026310616,322.529396341189,331.59110618089625
3992,2013,1173,263.8394026310616,322.529396341189,331.59110618089625
3993,2013,1174,136.4428475596372,109.94729182780605,118.8230198672476
3994,2013,1175,274.4590359026089,176.36660604425603,182.0154817533715
3995,2013,1176,274.4590359026089,159.71995143515062,164.29852682485094
3996,2013,1177,274.4590359026089,159.71995143515062,164.29852682485094
3997,2013,1178,274.4590359026089,159.71995143515062,164.29852682485094
3998,2013,1179,354.1129425142102,493.4150693053209,557.133290652046
3999,2013,1180,286.87641135668684,278.4971281952291,290.6390507050542
4000,2013,1181,670.6533560945235,1237.9765033420522,1201.6553452367968
4001,2013,1182,343.41928269425773,362.9550710529449,334.0083625114554
4002,2013,1183,292.42525223517066,341.51872437789467,314.4001072924733
4003,2013,1184,271.20506836812245,337.2710048231467,264.344193409182
4004,2013,1185,2356.8585078550354,2052.0841589313504,1212.93340281393
4005,2013,1186,2502.7580733144378,3770.7731919610883,2695.5521237172625
4006,2013,1187,3372.1240351252773,3370.2526294068966,2314.2711636697995
4007,2013,1188,1994.8863649616646,2138.9731582793033,1445.8933237961119
4008,2013,1189,1176.6960706225534,1727.735736394068,1216.3233168291065
4009,2013,1190,337.64483519322346,526.7640891864237,411.92146723921326
4010,2013,1191,299.8802825420123,519.0745911723299,321.5962068067254
4011,2013,1192,179.9876373060605,305.4617784445052,173.08799792516632
4012,2013,1193,179.9876373060605,305.4617784445052,173.08799792516632
4013,2013,1194,192.78486057530574,312.18689462469115,179.26077285425097
4014,2013,1195,192.78486057530574,312.18689462469115,179.26077285425097
4015,2013,1196,192.78486057530574,312.18689462469115,179.26077285425097
4016,2013,1197,192.78486057530574,312.18689462469115,179.26077285425097
4017,2013,1198,192.78486057530574,312.18689462469115,179.26077285425097
4018,2013,1199,192.78486057530574,312.18689462469115,179.26077285425097
4019,2013,1200,192.78486057530574,312.18689462469115,179.26077285425097
4020,2013,1201,226.84077747323363,316.26876397659277,181.44161923227722
4021,2013,1202,243.98595719160915,316.26876397659277,181.44161923227722
4022,2013,1203,237.32743649930376,316.32771138284073,181.699000235646
4023,2013,1204,237.32743649930376,316.32771138284073,181.699000235646
4024,2013,1205,237.32743649930376,316.32771138284073,181.699000235646
4025,2013,1206,237.32743649930376,316.32771138284073,181.699000235646
4026,2013,1207,237.32743649930376,316.32771138284073,181.699000235646
4027,2013,1208,237.32743649930376,316.32771138284073,181.699000235646
4028,2013,1209,237.32743649930376,316.32771138284073,181.699000235646
4029,2013,1210,233.31459849531285,320.3482325534288,184.88505449684843
4030,2013,1211,197.04193668690206,268.20694769868015,181.53743652574988
4031,2013,1212,197.04193668690206,268.20694769868015,181.53743652574988
4032,2013,1213,194.5283641551426,259.9598619133856,175.05903907364177
4033,2013,1214,194.5283641551426,259.9598619133856,175.05903907364177
4034,2013,1215,195.24690948724154,260.7682254119969,175.71770562806577
4035,2013,1216,195.24690948724154,260.7682254119969,175.71770562806577
4036,2013,1217,193.3724938013703,258.65950776539177,173.99949124935054
4037,2013,1218,193.3724938013703,258.65950776539177,173.99949124935054
4038,2013,1219,193.3724938013703,258.65950776539177,173.99949124935054
4039,2013,1220,193.3724938013703,258.65950776539177,173.99949124935054
4040,2013,1221,193.3724938013703,258.65950776539177,173.99949124935054
4041,2013,1222,193.3724938013703,258.65950776539177,173.99949124935054
4042,2013,1223,193.3724938013703,258.65950776539177,173.99949124935054
4043,2013,1224,193.3724938013703,258.65950776539177,173.99949124935054
4044,2013,1225,193.3724938013703,258.65950776539177,173.99949124935054
4045,2013,1226,193.3724938013703,258.65950776539177,173.99949124935054
4046,2013,1227,193.3724938013703,258.65950776539177,173.99949124935054
4047,2013,1228,193.3724938013703,258.65950776539177,173.99949124935054
4048,2013,1229,193.3724938013703,258.65950776539177,173.99949124935054
4049,2013,1230,193.3724938013703,258.65950776539177,173.99949124935054
4050,2013,1231,193.3724938013703,258.65950776539177,173.99949124935054
4051,2013,1232,200.15909830400568,267.94605897798175,181.76511704915504
4052,2013,1233,185.69508584451933,313.7490046131196,228.74663906518455
4053,2013,1234,190.20853823750753,250.72543340667718,166.90556524932515
4054,2013,1235,193.57516992999135,265.07636421582464,179.36674016523614
4055,2013,1236,193.57516992999135,265.07636421582464,179.36674016523614
4056,2013,1237,201.49163321536955,276.730532050333,189.36998143925183
4057,2013,1238,192.83173870715643,265.21266710196124,179.47780177616227
4058,2013,1239,192.83173870715643,265.21266710196124,179.47780177616227
4059,2013,1240,189.28064004964932,239.5632477674684,156.65049139166027
4060,2013,1241,189.28064004964932,239.5632477674684,156.65049139166027
4061,2013,1242,189.28064004964932,239.5632477674684,156.65049139166027
4062,2013,1243,189.28064004964932,239.5632477674684,156.65049139166027
4063,2013,1244,189.28064004964932,239.5632477674684,156.65049139166027
4064,2013,1245,189.28064004964932,239.5632477674684,156.65049139166027
4065,2013,1246,189.28064004964932,239.5632477674684,156.65049139166027
4066,2013,1247,189.28064004964932,239.5632477674684,156.65049139166027
4067,2013,1248,189.28064004964932,239.5632477674684,156.65049139166027
4068,2013,1249,189.28064004964932,239.5632477674684,156.65049139166027
4069,2013,1250,189.28064004964932,239.5632477674684,156.65049139166027
4070,2013,1251,189.28064004964932,239.5632477674684,156.65049139166027
4071,2013,1252,189.28064004964932,239.5632477674684,193.08347815299302
4072,2013,1253,227.83824964108337,289.14436764475033,200.564176833211
4073,2013,1254,227.83824964108337,289.14436764475033,200.564176833211
4074,2013,1255,194.55770238505292,257.2069410625839,172.79732860975312
4075,2013,1256,202.53170678219303,264.82418720747813,179.003973616704
4076,2013,1257,202.53170678219303,264.82418720747813,179.003973616704
4077,2013,1258,202.53170678219303,264.82418720747813,179.003973616704
4078,2013,1259,202.53170678219303,264.82418720747813,179.003973616704
4079,2013,1260,202.53170678219303,264.82418720747813,179.003973616704
4080,2013,1261,202.53170678219303,264.82418720747813,179.003973616704
4081,2013,1262,202.53170678219303,264.82418720747813,179.003973616704
4082,2013,1263,202.53170678219303,264.82418720747813,179.003973616704
4083,2013,1264,202.53170678219303,264.82418720747813,179.003973616704
4084,2013,1265,202.53170678219303,264.82418720747813,179.003973616704
4085,2013,1266,202.53170678219303,264.82418720747813,179.003973616704
4086,2013,1267,202.53170678219303,264.82418720747813,179.003973616704
4087,2013,1268,202.53170678219303,264.82418720747813,179.003973616704
4088,2013,1269,202.53170678219303,264.82418720747813,179.003973616704
4089,2013,1270,195.8386248396204,258.5088292364994,173.85812638109172
4090,2013,1271,195.8386248396204,258.5088292364994,173.85812638109172
4091,2013,1272,195.8386248396204,258.5088292364994,173.85812638109172
4092,2013,1273,195.8386248396204,258.5088292364994,173.85812638109172
4093,2013,1274,350.36705459351964,401.6499686469864,305.43003250708483
4094,2013,1275,350.36705459351964,401.6499686469864,305.43003250708483
4095,2013,1276,350.36705459351964,401.6499686469864,305.43003250708483
4096,2013,1277,344.23819899824696,395.521113051714,299.8942919694193
4097,2013,1278,272.6787053931208,324.76453401023923,235.2599106486601
4098,2013,1279,272.6787053931208,324.76453401023923,235.2599106486601
4099,2013,1280,229.73501910016262,287.7972075960136,196.8880571462754
4100,2013,1281,229.73501910016262,287.7972075960136,196.8880571462754
4101,2013,1282,229.73501910016262,287.7972075960136,196.8880571462754
4102,2013,1283,229.73501910016262,287.7972075960136,196.8880571462754
4103,2013,1284,386.9272518435169,405.22565505750885,307.4055439523124
4104,2013,1285,249.95628824837354,303.11429252623117,211.3678689358898
4105,2013,1286,249.95628824837354,303.11429252623117,211.3678689358898
4106,2013,1287,249.95628824837354,303.11429252623117,211.3678689358898
4107,2013,1288,264.97394564963935,316.1941876821723,224.93220465316216
4108,2013,1289,264.97394564963935,316.1941876821723,224.93220465316216
4109,2013,1291,264.97394564963935,316.1941876821723,224.93220465316216
4110,2013,1292,264.97394564963935,316.1941876821723,224.93220465316216
4111,2013,1293,264.97394564963935,316.1941876821723,224.93220465316216
4112,2013,1294,264.97394564963935,316.1941876821723,224.93220465316216
4113,2013,1295,264.97394564963935,316.1941876821723,224.93220465316216
4114,2013,1296,276.5521384148393,326.27842009057224,235.3899271507621
4115,2013,1297,276.5521384148393,326.27842009057224,235.3899271507621
4116,2014,1000,78.74920847427015,63.4079323051185,59.98422135485122
4117,2014,1001,96.95721804976004,75.84517616389797,75.2086032761324
4118,2014,1002,119.17679351606749,117.44318595622488,119.83599837270648
4119,2014,1003,119.17679351606749,117.44318595622488,132.7992760490625
4120,2014,1004,208.1057053808404,143.78531270957063,145.38645886898667
4121,2014,1005,193.37019759538668,117.44318595622488,119.83599837270648
4122,2014,1006,183.27761576875074,128.15210735883122,126.112943747662
4123,2014,1007,183.27761576875074,128.15210735883122,126.112943747662
4124,2014,1008,126.9266690855953,97.45510249566229,95.96163263562762
4125,2014,1009,126.9266690855953,97.45510249566229,95.96163263562762
4126,2014,1010,126.9266690855953,97.45510249566229,95.96163263562762
4127,2014,1011,126.9266690855953,97.45510249566229,95.96163263562762
4128,2014,1012,126.9266690855953,97.45510249566229,95.96163263562762
4129,2014,1013,126.9266690855953,97.45510249566229,95.96163263562762
4130,2014,1014,126.9266690855953,97.45510249566229,95.96163263562762
4131,2014,1015,140.94383786456208,97.95095073420114,96.46282458523524
4132,2014,1016,140.94383786456208,97.95095073420114,96.46282458523524
4133,2014,1017,140.94383786456208,97.95095073420114,96.46282458523524
4134,2014,1018,140.94383786456208,97.95095073420114,96.46282458523524
4135,2014,1019,120.03689866361012,99.32083926306362,97.8327131140977
4136,2014,1020,120.03689866361012,108.06338384508965,97.8327131140977
4137,2014,1021,118.66417168378547,108.06338384508965,97.8327131140977
4138,2014,1022,118.66417168378547,108.06338384508965,97.8327131140977
4139,2014,1023,118.66417168378547,108.06338384508965,97.8327131140977
4140,2014,1024,227.8807092810457,214.73683469554052,206.74728700679748
4141,2014,1025,227.8807092810457,214.73683469554052,206.74728700679748
4142,2014,1026,227.8807092810457,214.73683469554052,206.74728700679748
4143,2014,1027,98.04307366399483,85.37371807888383,85.86835046512077
4144,2014,1028,133.55691910881762,153.67515386034182,134.35225460556268
4145,2014,1029,133.55691910881762,153.67515386034182,134.35225460556268
4146,2014,1030,352.13787739555596,265.11988068749145,226.7409621126264
4147,2014,1031,352.13787739555596,265.11988068749145,226.7409621126264
4148,2014,1032,237.91350211322901,225.05903565860817,192.73753940183965
4149,2014,1033,237.91350211322901,225.05903565860817,192.73753940183965
4150,2014,1034,171.4548790837746,199.3903439143559,174.69173950403214
4151,2014,1035,139.4975524074358,167.43301723801696,145.8106061913017
4152,2014,1036,347.4979683873796,429.8260739844942,375.2322970177372
4153,2014,1037,347.4979683873796,429.8260739844942,375.2322970177372
4154,2014,1038,107.29765703652711,173.36655409389363,174.23144082574024
4155,2014,1039,85.89250779017294,115.23540618275833,122.55217864005058
4156,2014,1040,76.10692384759372,49.29717385344149,60.93903091540625
4157,2014,1041,92.96461914527464,59.7305976454721,72.54277668326874
4158,2014,1042,104.45659053121598,68.08379022336045,82.72948123261648
4159,2014,1043,102.90302320179615,69.56702824243646,84.50767874494113
4160,2014,1044,102.90302320179615,69.56702824243646,84.50767874494113
4161,2014,1045,102.07971753280697,68.87651381038098,83.76404781811218
4162,2014,1046,153.51557518957014,91.9565643345209,108.21097723991367
4163,2014,1047,153.51557518957014,91.9565643345209,108.21097723991367
4164,2014,1048,79.81568592381808,47.8347234349562,60.67290940395195
4165,2014,1049,79.81568592381808,47.8347234349562,60.67290940395195
4166,2014,1050,191.62723415455,370.5082044327834,368.47811447974834
4167,2014,1051,158.5511900870156,126.16486308961493,139.80536559809093
4168,2014,1052,152.39096415785457,119.18292288332952,133.75769329322193
4169,2014,1053,146.41703575484576,110.78986501103816,126.004725643286
4170,2014,1054,825.0885402263694,937.00467254117,857.6390705834401
4171,2014,1055,800.9736065283821,913.9534038588431,822.9412329487493
4172,2014,1056,800.9736065283821,913.9534038588431,822.9412329487493
4173,2014,1057,800.9736065283821,913.9534038588431,822.9412329487493
4174,2014,1060,171.4229562011862,183.57929127826898,165.64915638362072
4175,2014,1061,208.5124882593896,185.65340885589396,178.88448341147972
4176,2014,1062,134.97200224197482,97.56329475121638,116.36748463100105
4177,2014,1063,134.97200224197482,97.56329475121638,116.36748463100105
4178,2014,1064,148.85441758870408,109.20661084847319,128.90644042804684
4179,2014,1065,148.85441758870408,109.20661084847319,128.90644042804684
4180,2014,1066,148.0880488759716,108.56384999263302,128.21423642944976
4181,2014,1067,132.43002051289017,95.11224722061655,113.88006342100726
4182,2014,1068,214.06057550466625,170.12532528660563,187.61088728454698
4183,2014,1069,214.06057550466625,170.12532528660563,187.61088728454698
4184,2014,1070,214.06057550466625,170.12532528660563,187.61088728454698
4185,2014,1071,214.06057550466625,170.12532528660563,187.61088728454698
4186,2014,1072,141.78706841245133,102.960093846055,124.20817541845508
4187,2014,1073,141.78706841245133,102.960093846055,130.59625852527546
4188,2014,1074,169.2955082697669,125.44431086268379,194.8916294179346
4189,2014,1075,138.9747240780867,101.70402440628112,120.9607438772225
4190,2014,1076,138.9747240780867,101.70402440628112,120.9607438772225
4191,2014,1077,138.51466138974723,101.70402440628112,120.9607438772225
4192,2014,1078,129.3776084343895,94.59878346600445,116.6801467197295
4193,2014,1079,116.22467641066062,83.5672920912641,101.42887830720412
4194,2014,1080,116.22467641066062,83.5672920912641,106.12571376608884
4195,2014,1081,116.22467641066062,83.5672920912641,108.05470681706535
4196,2014,1082,116.22467641066062,83.5672920912641,101.42887830720412
4197,2014,1083,116.22467641066062,83.5672920912641,102.92144426044605
4198,2014,1084,116.22467641066062,83.5672920912641,101.42887830720412
4199,2014,1085,116.22467641066062,83.5672920912641,101.42887830720412
4200,2014,1086,116.22467641066062,83.5672920912641,103.41688633213754
4201,2014,1087,215.81202978747874,225.5155231705693,235.46110810934215
4202,2014,1088,215.81202978747874,225.5155231705693,235.46110810934215
4203,2014,1089,133.59925459942366,99.19304555389517,138.65818679675212
4204,2014,1090,120.84923952255251,88.49948452168063,106.95903707120654
4205,2014,1091,344.8308454556219,325.9711295078715,492.4210230862996
4206,2014,1092,351.5583803292318,307.70305463813855,319.5053294693018
4207,2014,1093,351.5583803292318,307.70305463813855,319.5053294693018
4208,2014,1094,351.5583803292318,307.70305463813855,319.5053294693018
4209,2014,1095,351.5583803292318,307.70305463813855,319.5053294693018
4210,2014,1096,351.5583803292318,307.70305463813855,319.5053294693018
4211,2014,1097,224.71242586041768,193.77226345644374,217.78767061025192
4212,2014,1098,224.47444468705547,193.46641737241524,217.54968943688974
4213,2014,1099,224.47444468705547,193.46641737241524,217.54968943688974
4214,2014,1100,224.47444468705547,193.46641737241524,217.54968943688974
4215,2014,1101,316.97963170196414,284.6156407814622,300.8789604887869
4216,2014,1102,368.8840423767252,308.3774471807298,354.9564940900137
4217,2014,1103,127.38667052223109,80.3037502689105,107.00467293751854
4218,2014,1104,127.38839500829765,80.67428564906729,107.40371103922583
4219,2014,1105,91.84577623591936,66.90133808195048,92.08816797116516
4220,2014,1106,91.84577623591936,66.90133808195048,92.08816797116516
4221,2014,1107,91.84577623591936,66.90133808195048,92.08816797116516
4222,2014,1108,91.84577623591936,66.90133808195048,92.08816797116516
4223,2014,1109,91.16353078424606,66.90133808195048,92.08816797116516
4224,2014,1110,91.16353078424606,66.90133808195048,92.08816797116516
4225,2014,1111,91.16353078424606,66.90133808195048,92.08816797116516
4226,2014,1112,91.16353078424606,66.90133808195048,92.08816797116516
4227,2014,1113,91.16353078424606,66.90133808195048,92.08816797116516
4228,2014,1114,91.16353078424606,66.90133808195048,92.08816797116516
4229,2014,1115,91.16353078424606,66.90133808195048,92.08816797116516
4230,2014,1116,91.16353078424606,66.90133808195048,92.08816797116516
4231,2014,1117,91.16353078424606,66.90133808195048,92.08816797116516
4232,2014,1118,91.16353078424606,66.90133808195048,92.08816797116516
4233,2014,1119,91.16353078424606,66.90133808195048,92.08816797116516
4234,2014,1120,91.16353078424606,66.90133808195048,92.08816797116516
4235,2014,1121,91.16353078424606,66.90133808195048,92.08816797116516
4236,2014,1122,91.16353078424606,66.90133808195048,92.08816797116516
4237,2014,1123,91.16353078424606,75.16006975280355,96.10863115949364
4238,2014,1124,91.16353078424606,66.90133808195048,92.08816797116516
4239,2014,1125,113.08214197939567,234.92579475941898,145.46293241248085
4240,2014,1126,192.25752566164704,165.8587392921177,192.9272496225009
4241,2014,1127,192.25752566164704,165.8587392921177,192.9272496225009
4242,2014,1128,207.5250713611128,204.8656200944009,206.07466341643828
4243,2014,1129,215.13916007480626,192.6441233667383,217.49828197971902
4244,2014,1130,353.5305127491121,411.4517335427687,448.86189245746976
4245,2014,1131,287.93654440691404,434.3793794088641,450.4230326610741
4246,2014,1132,175.5815078894041,165.4859389745734,203.4565700483162
4247,2014,1133,175.5815078894041,165.4859389745734,203.4565700483162
4248,2014,1134,175.5815078894041,165.4859389745734,203.4565700483162
4249,2014,1136,32.02144543510231,68.8214306995312,95.37160676849113
4250,2014,1137,99.63136318638959,164.22109300533253,206.57774983103408
4251,2014,1138,47.38403638493772,56.70211745305104,82.70414989287464
4252,2014,1139,61.961669150738835,103.32336223185742,238.4604221873613
4253,2014,1140,92.30234977093828,154.58503723388566,225.0510312317283
4254,2014,1141,114.18301131512803,275.2472044124828,320.3222011329302
4255,2014,1142,154.0956672432293,156.21621443666774,208.43127932899793
4256,2014,1143,145.87249356414964,149.92610401885938,202.84934354089935
4257,2014,1144,486.05561779874563,190.68355958262228,213.0394789462105
4258,2014,1145,366.2551661339214,448.6553998708479,245.038302549513
4259,2014,1146,204.28314684009845,124.38656422166916,119.74962815772278
4260,2014,1147,153.6045909288933,101.08108343511238,115.55704855457388
4261,2014,1148,153.6045909288933,101.08108343511238,115.55704855457388
4262,2014,1149,153.6045909288933,101.08108343511238,115.55704855457388
4263,2014,1150,153.6045909288933,101.08108343511238,115.55704855457388
4264,2014,1151,153.6045909288933,101.08108343511238,115.55704855457388
4265,2014,1152,153.6045909288933,101.08108343511238,115.55704855457388
4266,2014,1153,153.6045909288933,101.08108343511238,115.55704855457388
4267,2014,1154,153.6045909288933,101.08108343511238,115.55704855457388
4268,2014,1155,150.46323178034623,99.19626794598415,115.55704855457388
4269,2014,1156,150.46323178034623,99.19626794598415,115.55704855457388
4270,2014,1157,150.46323178034623,99.19626794598415,115.55704855457388
4271,2014,1158,218.42621826462184,254.44218942476252,262.5929933352089
4272,2014,1159,218.42621826462184,254.44218942476252,250.9184899982236
4273,2014,1160,210.48671083603998,214.86315596683664,218.5766735567719
4274,2014,1161,204.6763096966742,183.30814902148788,202.95827732082225
4275,2014,1162,204.6763096966742,183.30814902148788,202.95827732082225
4276,2014,1163,181.02182807153878,125.6263780945444,144.94456176747536
4277,2014,1164,181.02182807153878,125.6263780945444,144.94456176747536
4278,2014,1165,221.6231199985756,160.19282608818773,181.61669641125053
4279,2014,1166,221.6231199985756,160.19282608818773,181.61669641125053
4280,2014,1167,221.6231199985756,169.62303175515223,191.0469020782151
4281,2014,1168,235.3294007670163,224.92500746951032,243.47558011414776
4282,2014,1169,235.3294007670163,226.03416113457877,243.47558011414776
4283,2014,1170,235.3294007670163,226.03416113457877,243.47558011414776
4284,2014,1171,273.69811531902866,263.2132197872685,277.1917444396737
4285,2014,1172,310.40215443801577,299.9172589062554,310.34377977295236
4286,2014,1173,310.40215443801577,299.9172589062554,310.34377977295236
4287,2014,1174,76.88715052964726,59.49921590165871,53.18825882861826
4288,2014,1175,311.1203036618915,287.29797528061613,261.6915964572955
4289,2014,1176,319.1043834610814,124.75426052552466,192.16017748952322
4290,2014,1177,319.1043834610814,124.75426052552466,158.06936322523032
4291,2014,1178,272.53314479586186,279.88501979203375,278.48294854923375
4292,2014,1179,282.8510596557418,660.8771394790002,772.0343980585181
4293,2014,1180,235.92799343174394,368.8564908078269,395.46780639996956
4294,2014,1181,796.0534858673482,1700.4163553416201,1595.4627161389014
4295,2014,1182,275.9821803272727,335.0951805299139,409.0909875098007
4296,2014,1183,219.1524300455705,169.65655541325216,169.16018660647228
4297,2014,1184,53.525489786894916,51.26560599485588,67.2289340346352
4298,2014,1185,1002.6115251477066,749.5445440340695,412.69646725351737
4299,2014,1186,641.9877125945663,382.6563673509442,299.14622138044774
4300,2014,1187,882.4838851992619,709.9660927680711,460.0530056904194
4301,2014,1188,835.5194465443667,749.1193856573062,495.02904849157915
4302,2014,1189,931.6607669093564,713.172699369818,484.56539854589073
4303,2014,1190,458.50318398448087,426.0085249608925,267.28876426612976
4304,2014,1191,203.51805734599165,349.8393848353384,204.79184601085876
4305,2014,1192,76.03172593765758,115.16932577631579,76.87894886525014
4306,2014,1193,76.03172593765758,115.16932577631579,92.07630819246965
4307,2014,1194,90.78984990525466,121.89444195650162,80.24150695534307
4308,2014,1195,90.78984990525466,121.89444195650162,94.9192858227209
4309,2014,1196,90.78984990525466,121.89444195650162,80.24150695534307
4310,2014,1197,90.78984990525466,121.89444195650162,80.24150695534307
4311,2014,1198,90.78984990525466,121.89444195650162,113.90175851201778
4312,2014,1199,90.78984990525466,121.89444195650162,80.24150695534307
4313,2014,1200,90.78984990525466,121.89444195650162,80.24150695534307
4314,2014,1201,127.75702725398321,124.88829398835603,81.69540454069387
4315,2014,1202,145.32484178070342,124.88829398835603,86.39373097754498
4316,2014,1203,144.44723847524023,124.85340201757634,82.01715121796619
4317,2014,1204,144.44723847524023,124.85340201757634,82.01715121796619
4318,2014,1205,144.44723847524023,124.85340201757634,100.13437923836379
4319,2014,1206,144.44723847524023,124.85340201757634,103.89518201228027
4320,2014,1207,139.90298554574179,200.27435080743436,200.26455069855103
4321,2014,1208,177.47301459589795,281.83585225972814,183.05505336818578
4322,2014,1209,157.69449553552582,129.30743678989242,84.49592928285796
4323,2014,1210,195.43943934517293,330.3532524060295,270.05485392114986
4324,2014,1211,111.54456021175443,94.30003199013612,80.9929803944839
4325,2014,1212,108.08649688530355,93.02095798852699,79.93783828474098
4326,2014,1213,105.12861302132104,86.53336570469482,92.86470557028152
4327,2014,1214,105.12861302132104,86.53336570469482,81.20207420841258
4328,2014,1215,105.99685529760724,87.16209287028138,74.91170705492291
4329,2014,1216,105.99685529760724,87.16209287028138,74.91170705492291
4330,2014,1217,103.73193634384619,85.52197914514404,73.42779463694153
4331,2014,1218,103.73193634384619,85.52197914514404,74.50201167139016
4332,2014,1219,103.73193634384619,85.52197914514404,86.94636502585843
4333,2014,1220,103.73193634384619,85.52197914514404,73.42779463694153
4334,2014,1221,103.73193634384619,85.52197914514404,73.42779463694153
4335,2014,1222,87.45901483977114,89.27000185028768,95.38269544250431
4336,2014,1223,103.73193634384619,85.52197914514404,73.42779463694153
4337,2014,1224,103.73193634384619,85.52197914514404,73.42779463694153
4338,2014,1225,103.73193634384619,85.52197914514404,73.42779463694153
4339,2014,1226,103.73193634384619,85.52197914514404,73.42779463694153
4340,2014,1227,103.73193634384619,85.52197914514404,73.42779463694153
4341,2014,1228,103.73193634384619,85.52197914514404,73.42779463694153
4342,2014,1229,103.73193634384619,85.52197914514404,73.42779463694153
4343,2014,1230,103.73193634384619,85.52197914514404,73.42779463694153
4344,2014,1231,103.73193634384619,85.52197914514404,73.42779463694153
4345,2014,1232,111.60331079488617,92.888428633529,80.1344714640454
4346,2014,1233,94.45491054225509,131.71599826237355,117.02691672662564
4347,2014,1234,99.84408886665308,78.95765474035323,67.30122218237418
4348,2014,1235,104.01229953353776,90.53923026774196,78.06314597338819
4349,2014,1236,104.01229953353776,90.53923026774196,78.06314597338819
4350,2014,1237,113.03788986286351,100.07741089213451,86.46463912997612
4351,2014,1238,103.11398680594563,90.65029187866813,78.15906281918805
4352,2014,1239,103.11398680594563,90.65029187866813,78.15906281918805
4353,2014,1240,98.8230759281245,70.04242307390348,58.656977849615636
4354,2014,1241,98.8230759281245,70.04242307390348,58.656977849615636
4355,2014,1242,98.8230759281245,70.04242307390348,58.656977849615636
4356,2014,1243,98.8230759281245,70.04242307390348,58.656977849615636
4357,2014,1244,98.8230759281245,70.04242307390348,58.656977849615636
4358,2014,1245,98.8230759281245,70.04242307390348,58.656977849615636
4359,2014,1246,98.8230759281245,70.04242307390348,58.656977849615636
4360,2014,1247,98.8230759281245,70.04242307390348,58.656977849615636
4361,2014,1248,98.8230759281245,70.04242307390348,58.656977849615636
4362,2014,1249,98.8230759281245,70.04242307390348,58.656977849615636
4363,2014,1250,98.8230759281245,70.04242307390348,58.656977849615636
4364,2014,1251,98.8230759281245,70.04242307390348,58.656977849615636
4365,2014,1252,98.8230759281245,70.04242307390348,58.656977849615636
4366,2014,1253,139.7921166843119,110.15019602464443,95.337639573158
4367,2014,1254,139.7921166843119,110.15019602464443,95.337639573158
4368,2014,1255,105.83902495130448,84.32532457989156,72.38956326638018
4369,2014,1256,114.0205115513761,90.30515470789913,77.74984759056504
4370,2014,1257,114.0205115513761,90.30515470789913,77.74984759056504
4371,2014,1258,85.78926210539406,85.12589798864686,70.7069663405442
4372,2014,1259,114.0205115513761,90.30515470789913,128.41947067856074
4373,2014,1260,128.4480038507824,98.95503199068519,88.74846911826751
4374,2014,1261,114.0205115513761,90.30515470789913,77.74984759056504
4375,2014,1262,114.0205115513761,90.30515470789913,84.24323667428716
4376,2014,1263,114.0205115513761,90.30515470789913,77.74984759056504
4377,2014,1264,114.0205115513761,90.30515470789913,77.74984759056504
4378,2014,1265,114.0205115513761,90.30515470789913,77.74984759056504
4379,2014,1266,114.0205115513761,90.30515470789913,77.74984759056504
4380,2014,1267,114.0205115513761,90.30515470789913,77.74984759056504
4381,2014,1268,114.0205115513761,90.30515470789913,77.74984759056504
4382,2014,1269,114.0205115513761,90.30515470789913,77.74984759056504
4383,2014,1270,107.23734928625082,85.3379042707147,73.30570679617261
4384,2014,1271,107.23734928625082,85.3379042707147,73.30570679617261
4385,2014,1272,107.23734928625082,85.3379042707147,73.30570679617261
4386,2014,1273,107.23734928625082,85.3379042707147,73.30570679617261
4387,2014,1274,262.82598576930536,204.65910349146031,190.52573328268488
4388,2014,1275,262.82598576930536,204.65910349146031,190.52573328268488
4389,2014,1276,262.82598576930536,204.65910349146031,190.52573328268488
4390,2014,1277,256.6971301740327,199.51877299219942,184.9899927450193
4391,2014,1278,185.13763656890654,140.86469499107233,121.65374701289521
4392,2014,1279,185.13763656890654,140.86469499107233,121.65374701289521
4393,2014,1280,141.56121208713358,109.67867660159718,92.3723401323736
4394,2014,1281,141.56121208713358,109.67867660159718,92.3723401323736
4395,2014,1282,141.56121208713358,109.67867660159718,92.3723401323736
4396,2014,1283,141.56121208713358,109.67867660159718,92.3723401323736
4397,2014,1284,299.3861830193024,207.88202000104903,192.50124472791217
